file,path,model,method,fusion_type,alpha,beta,n_queries,n_claims,fused_available_claims,fused_available_rate,kg_cov_claim_rate,kg_hit_claim_rate,kg_cov_fused_rate,kg_hit_fused_rate,kg_score_min,kg_score_p50,kg_score_p90,kg_score_max,kg_score_cov_min,kg_score_cov_p50,kg_score_cov_p90,kg_score_cov_max,kg_score_cov_mean,nli_ent_rate,nli_neu_rate,nli_con_rate,fused_ent_rate,fused_neu_rate,fused_con_rate,faith_nli,hall_nli,faith_fused,hall_fused,pred_change_rate,kg_cov_ent_rate_nli,kg_cov_ent_rate_fused,kg_hit_ent_rate_nli,kg_hit_ent_rate_fused,delta_pe_min,delta_pe_p50,delta_pe_p90,delta_pe_max,delta_pe_mean
student_checker_claim_probs__checker_grpo_meditron__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_medquad-4.1-Med42-Llama3-8B/medquad_train.Med42-Llama3-8B.gen128__gpt-4.1/text_eval/student_checker_claim_probs__checker_grpo_meditron__kgfused_beta0.8.json,meditron,grpo,beta,0.8,0.8,50,434,434,1.0,0.9539170506912442,0.9539170506912442,0.9539170506912442,0.9539170506912442,0.0,0.08020097358531263,0.11441923190595367,0.14419918150033154,0.06869316805716849,0.08020097358531263,0.11441923190595367,0.14419918150033154,0.0838798770212881,0.49078341013824883,0.0,0.5092165898617511,0.14746543778801843,0.002304147465437788,0.8502304147465438,0.49078341013824883,0.5092165898617511,0.14746543778801843,0.8525345622119815,0.3433179723502304,0.49516908212560384,0.13526570048309178,0.49516908212560384,0.13526570048309178,-0.15727996524326554,-0.0977705726686195,-0.05226344924002315,0.0,-0.09507349476303938
student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_medquad-4.1-Med42-Llama3-8B/medquad_train.Med42-Llama3-8B.gen128__gpt-4.1/text_eval/student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused.json,qwen2-med-7b,grpo,alpha,0.8,,50,434,434,1.0,0.9539170506912442,0.9539170506912442,0.9539170506912442,0.9539170506912442,0.0,0.08020097358531263,0.11441923190595367,0.14419918150033154,0.06869316805716849,0.08020097358531263,0.11441923190595367,0.14419918150033154,0.0838798770212881,0.46774193548387094,0.45161290322580644,0.08064516129032258,0.511520737327189,0.4078341013824885,0.08064516129032258,0.46774193548387094,0.532258064516129,0.511520737327189,0.48847926267281105,0.04377880184331797,0.4782608695652174,0.5241545893719807,0.4782608695652174,0.5241545893719807,0.0,0.03547721355609648,0.062498090874085734,0.09664185358807087,0.035436618668484264
student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_medquad-4.1-Med42-Llama3-8B/medquad_train.Med42-Llama3-8B.gen128__gpt-4.1/text_eval/student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused_beta0.8.json,qwen2-med-7b,grpo,beta,0.8,0.8,50,434,434,1.0,0.9539170506912442,0.9539170506912442,0.9539170506912442,0.9539170506912442,0.0,0.08020097358531263,0.11441923190595367,0.14419918150033154,0.06869316805716849,0.08020097358531263,0.11441923190595367,0.14419918150033154,0.0838798770212881,0.46774193548387094,0.45161290322580644,0.08064516129032258,0.4078341013824885,0.511520737327189,0.08064516129032258,0.46774193548387094,0.532258064516129,0.4078341013824885,0.5921658986175116,0.059907834101382486,0.4782608695652174,0.41545893719806765,0.4782608695652174,0.41545893719806765,-0.15878926269240412,-0.07285010577367716,0.004548395960775611,0.010208986579634705,-0.07246592477166978
student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_medquad-4.1-Med42-Llama3-8B/medquad_train.Med42-Llama3-8B.gen128__gpt-4.1/text_eval/student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused.json,PMC_LLaMA_13B,sft,alpha,0.8,,50,434,434,1.0,0.9539170506912442,0.9539170506912442,0.9539170506912442,0.9539170506912442,0.0,0.08020097358531263,0.11441923190595367,0.14419918150033154,0.06869316805716849,0.08020097358531263,0.11441923190595367,0.14419918150033154,0.0838798770212881,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0641297805329788,0.09145187367266071,0.1153547295314572,0.06397834182687062
student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_medquad-4.1-Med42-Llama3-8B/medquad_train.Med42-Llama3-8B.gen128__gpt-4.1/text_eval/student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused_beta0.8.json,PMC_LLaMA_13B,sft,beta,0.8,0.8,50,434,434,1.0,0.9539170506912442,0.9539170506912442,0.9539170506912442,0.9539170506912442,0.0,0.08020097358531263,0.11441923190595367,0.14419918150033154,0.06869316805716849,0.08020097358531263,0.11441923190595367,0.14419918150033154,0.0838798770212881,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000753998644194092,0.0015292658669050618,0.0026569524653450305,0.0008309000867169814
student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_medquad-4.1-Med42-Llama3-8B/medquad_train.Med42-Llama3-8B.gen128__gpt-4.1/text_eval/student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused.json,med42-llama3-8b,sft,alpha,0.8,,50,434,434,1.0,0.9539170506912442,0.9539170506912442,0.9539170506912442,0.9539170506912442,0.0,0.08020097358531263,0.11441923190595367,0.14419918150033154,0.06869316805716849,0.08020097358531263,0.11441923190595367,0.14419918150033154,0.0838798770212881,0.46543778801843316,0.5345622119815668,0.0,0.5806451612903226,0.41935483870967744,0.0,0.46543778801843316,0.5345622119815668,0.5806451612903226,0.4193548387096774,0.1152073732718894,0.4613526570048309,0.5821256038647343,0.4613526570048309,0.5821256038647343,0.0,0.032552792320681645,0.055853562457424906,0.09651981212971705,0.032878295403866616
student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_medquad-4.1-Med42-Llama3-8B/medquad_train.Med42-Llama3-8B.gen128__gpt-4.1/text_eval/student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused_beta0.8.json,med42-llama3-8b,sft,beta,0.8,0.8,50,434,434,1.0,0.9539170506912442,0.9539170506912442,0.9539170506912442,0.9539170506912442,0.0,0.08020097358531263,0.11441923190595367,0.14419918150033154,0.06869316805716849,0.08020097358531263,0.11441923190595367,0.14419918150033154,0.0838798770212881,0.46543778801843316,0.5345622119815668,0.0,0.29493087557603687,0.7050691244239631,0.0,0.46543778801843316,0.5345622119815668,0.29493087557603687,0.7050691244239631,0.17050691244239632,0.4613526570048309,0.2826086956521739,0.4613526570048309,0.2826086956521739,-0.1618392917209337,-0.11143945913657344,-0.004303719669640346,0.00872816989809945,-0.09359610440692276
student_checker_claim_probs__checker_sft_meditron__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_medquad-4.1-Med42-Llama3-8B/medquad_train.Med42-Llama3-8B.gen128__gpt-4.1/text_eval/student_checker_claim_probs__checker_sft_meditron__kgfused.json,meditron,sft,alpha,0.8,,50,434,434,1.0,0.9539170506912442,0.9539170506912442,0.9539170506912442,0.9539170506912442,0.0,0.08020097358531263,0.11441923190595367,0.14419918150033154,0.06869316805716849,0.08020097358531263,0.11441923190595367,0.14419918150033154,0.0838798770212881,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05760172193297558,0.07921221739693346,0.1067262014163225,0.05791374449296964
student_checker_claim_probs__checker_sft_meditron__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_medquad-4.1-Med42-Llama3-8B/medquad_train.Med42-Llama3-8B.gen128__gpt-4.1/text_eval/student_checker_claim_probs__checker_sft_meditron__kgfused_beta0.8.json,meditron,sft,beta,0.8,0.8,50,434,434,1.0,0.9539170506912442,0.9539170506912442,0.9539170506912442,0.9539170506912442,0.0,0.08020097358531263,0.11441923190595367,0.14419918150033154,0.06869316805716849,0.08020097358531263,0.11441923190595367,0.14419918150033154,0.0838798770212881,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.03692414825346094,-0.0013942540223203584,0.004484227739335359,0.010816901783433183,-0.0028818781156702894
student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_medquad-4.1-Med42-Llama3-8B/medquad_train.Med42-Llama3-8B.gen128__gpt-4.1/text_eval/student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused.json,qwen2-med-7b,sft,alpha,0.8,,50,434,434,1.0,0.9539170506912442,0.9539170506912442,0.9539170506912442,0.9539170506912442,0.0,0.08020097358531263,0.11441923190595367,0.14419918150033154,0.06869316805716849,0.08020097358531263,0.11441923190595367,0.14419918150033154,0.0838798770212881,0.018433179723502304,0.9792626728110599,0.002304147465437788,0.020737327188940093,0.9769585253456221,0.002304147465437788,0.018433179723502304,0.9815668202764977,0.020737327188940093,0.9792626728110599,0.002304147465437788,0.01932367149758454,0.021739130434782608,0.01932367149758454,0.021739130434782608,0.0,0.05868337252458833,0.0720782998528683,0.1124100971321158,0.05759800349705988
student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_medquad-4.1-Med42-Llama3-8B/medquad_train.Med42-Llama3-8B.gen128__gpt-4.1/text_eval/student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused_beta0.8.json,qwen2-med-7b,sft,beta,0.8,0.8,50,434,434,1.0,0.9539170506912442,0.9539170506912442,0.9539170506912442,0.9539170506912442,0.0,0.08020097358531263,0.11441923190595367,0.14419918150033154,0.06869316805716849,0.08020097358531263,0.11441923190595367,0.14419918150033154,0.0838798770212881,0.018433179723502304,0.9792626728110599,0.002304147465437788,0.009216589861751152,0.988479262672811,0.002304147465437788,0.018433179723502304,0.9815668202764977,0.009216589861751152,0.9907834101382489,0.009216589861751152,0.01932367149758454,0.00966183574879227,0.01932367149758454,0.00966183574879227,-0.1530701694911062,0.0013097433235247369,0.0066678049589499145,0.012263736280713693,-0.006251350531860674
student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_medquad-4.1-Meditron3-8B/medquad_train.Meditron3-8B.gen100__gpt-4.1/text_eval/student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused.json,med42-llama3-8b,grpo,alpha,0.8,,50,337,337,1.0,0.857566765578635,0.857566765578635,0.857566765578635,0.857566765578635,0.0,0.07686089011287286,0.08887444624892686,0.14419918150033154,0.06752946995301294,0.07773171211387431,0.09303386968181618,0.14419918150033154,0.08176545295075371,0.9169139465875371,0.020771513353115726,0.06231454005934718,0.9228486646884273,0.017804154302670624,0.05934718100890208,0.9169139465875371,0.08308605341246289,0.9228486646884273,0.0771513353115727,0.005934718100890208,0.9238754325259516,0.9307958477508651,0.9238754325259516,0.9307958477508651,0.0,0.00011106753272072112,0.012851364839799333,0.08404261477389485,0.005126379701693727
student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_medquad-4.1-Meditron3-8B/medquad_train.Meditron3-8B.gen100__gpt-4.1/text_eval/student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused_beta0.8.json,med42-llama3-8b,grpo,beta,0.8,0.8,50,337,337,1.0,0.857566765578635,0.857566765578635,0.857566765578635,0.857566765578635,0.0,0.07686089011287286,0.08887444624892686,0.14419918150033154,0.06752946995301294,0.07773171211387431,0.09303386968181618,0.14419918150033154,0.08176545295075371,0.9169139465875371,0.020771513353115726,0.06231454005934718,0.913946587537092,0.02373887240356083,0.06231454005934718,0.9169139465875371,0.08308605341246289,0.913946587537092,0.08605341246290799,0.002967359050445104,0.9238754325259516,0.9204152249134948,0.9238754325259516,0.9204152249134948,-0.1610534568106371,-0.005782638581691257,0.0,0.006552221616647359,-0.024410246830195777
student_checker_claim_probs__checker_grpo_meditron__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_medquad-4.1-Meditron3-8B/medquad_train.Meditron3-8B.gen100__gpt-4.1/text_eval/student_checker_claim_probs__checker_grpo_meditron__kgfused.json,meditron,grpo,alpha,0.8,,50,337,337,1.0,0.857566765578635,0.857566765578635,0.857566765578635,0.857566765578635,0.0,0.07686089011287286,0.08887444624892686,0.14419918150033154,0.06752946995301294,0.07773171211387431,0.09303386968181618,0.14419918150033154,0.08176545295075371,0.4896142433234421,0.002967359050445104,0.5074183976261127,0.6231454005934718,0.002967359050445104,0.37388724035608306,0.4896142433234421,0.510385756676558,0.6231454005934718,0.3768545994065282,0.13353115727002968,0.4982698961937716,0.6539792387543253,0.4982698961937716,0.6539792387543253,0.0,0.03480408839912519,0.045461258666888736,0.07310324951340608,0.031100426178892644
student_checker_claim_probs__checker_grpo_meditron__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_medquad-4.1-Meditron3-8B/medquad_train.Meditron3-8B.gen100__gpt-4.1/text_eval/student_checker_claim_probs__checker_grpo_meditron__kgfused_beta0.8.json,meditron,grpo,beta,0.8,0.8,50,337,337,1.0,0.857566765578635,0.857566765578635,0.857566765578635,0.857566765578635,0.0,0.07686089011287286,0.08887444624892686,0.14419918150033154,0.06752946995301294,0.07773171211387431,0.09303386968181618,0.14419918150033154,0.08176545295075371,0.4896142433234421,0.002967359050445104,0.5074183976261127,0.20474777448071216,0.002967359050445104,0.7922848664688428,0.4896142433234421,0.510385756676558,0.20474777448071216,0.7952522255192879,0.28486646884273,0.4982698961937716,0.16608996539792387,0.4982698961937716,0.16608996539792387,-0.15711058428856317,-0.09279989242779729,0.0,0.0,-0.08686234860945771
student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_medquad-4.1-Meditron3-8B/medquad_train.Meditron3-8B.gen100__gpt-4.1/text_eval/student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused.json,qwen2-med-7b,grpo,alpha,0.8,,50,337,337,1.0,0.857566765578635,0.857566765578635,0.857566765578635,0.857566765578635,0.0,0.07686089011287286,0.08887444624892686,0.14419918150033154,0.06752946995301294,0.07773171211387431,0.09303386968181618,0.14419918150033154,0.08176545295075371,0.4599406528189911,0.4391691394658754,0.10089020771513353,0.4836795252225519,0.41543026706231456,0.10089020771513353,0.4599406528189911,0.5400593471810089,0.4836795252225519,0.5163204747774481,0.02373887240356083,0.47750865051903113,0.5051903114186851,0.47750865051903113,0.5051903114186851,0.0,0.028447679190654496,0.061233428832077656,0.10184648641218907,0.03124317481185619
student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_medquad-4.1-Meditron3-8B/medquad_train.Meditron3-8B.gen100__gpt-4.1/text_eval/student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused_beta0.8.json,qwen2-med-7b,grpo,beta,0.8,0.8,50,337,337,1.0,0.857566765578635,0.857566765578635,0.857566765578635,0.857566765578635,0.0,0.07686089011287286,0.08887444624892686,0.14419918150033154,0.06752946995301294,0.07773171211387431,0.09303386968181618,0.14419918150033154,0.08176545295075371,0.4599406528189911,0.4391691394658754,0.10089020771513353,0.4065281899109792,0.49258160237388726,0.10089020771513353,0.4599406528189911,0.5400593471810089,0.4065281899109792,0.5934718100890208,0.05341246290801187,0.47750865051903113,0.41522491349480967,0.47750865051903113,0.41522491349480967,-0.1609053232997243,-0.04065812979414085,0.004484604413944786,0.009209681095524516,-0.0629990685036249
student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_medquad-4.1-Meditron3-8B/medquad_train.Meditron3-8B.gen100__gpt-4.1/text_eval/student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused.json,PMC_LLaMA_13B,sft,alpha,0.8,,50,337,337,1.0,0.857566765578635,0.857566765578635,0.857566765578635,0.857566765578635,0.0,0.07686089011287286,0.08887444624892686,0.14419918150033154,0.06752946995301294,0.07773171211387431,0.09303386968181618,0.14419918150033154,0.08176545295075371,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06147322303020586,0.07108904720545839,0.11533519175081286,0.056057688492606624
student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_medquad-4.1-Meditron3-8B/medquad_train.Meditron3-8B.gen100__gpt-4.1/text_eval/student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused_beta0.8.json,PMC_LLaMA_13B,sft,beta,0.8,0.8,50,337,337,1.0,0.857566765578635,0.857566765578635,0.857566765578635,0.857566765578635,0.0,0.07686089011287286,0.08887444624892686,0.14419918150033154,0.06752946995301294,0.07773171211387431,0.09303386968181618,0.14419918150033154,0.08176545295075371,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008647371176400162,0.0016555469162747084,0.0034990582769885425,0.0008857615449976332
student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_medquad-4.1-Meditron3-8B/medquad_train.Meditron3-8B.gen100__gpt-4.1/text_eval/student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused.json,med42-llama3-8b,sft,alpha,0.8,,50,337,337,1.0,0.857566765578635,0.857566765578635,0.857566765578635,0.857566765578635,0.0,0.07686089011287286,0.08887444624892686,0.14419918150033154,0.06752946995301294,0.07773171211387431,0.09303386968181618,0.14419918150033154,0.08176545295075371,0.5281899109792285,0.47181008902077154,0.0,0.6112759643916914,0.3887240356083086,0.0,0.5281899109792285,0.4718100890207715,0.6112759643916914,0.3887240356083086,0.0830860534124629,0.5086505190311419,0.6055363321799307,0.5086505190311419,0.6055363321799307,0.0,0.02785885478464123,0.0511865424400601,0.10445147035030711,0.027678219531069987
student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_medquad-4.1-Meditron3-8B/medquad_train.Meditron3-8B.gen100__gpt-4.1/text_eval/student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused_beta0.8.json,med42-llama3-8b,sft,beta,0.8,0.8,50,337,337,1.0,0.857566765578635,0.857566765578635,0.857566765578635,0.857566765578635,0.0,0.07686089011287286,0.08887444624892686,0.14419918150033154,0.06752946995301294,0.07773171211387431,0.09303386968181618,0.14419918150033154,0.08176545295075371,0.5281899109792285,0.47181008902077154,0.0,0.36795252225519287,0.6320474777448071,0.0,0.5281899109792285,0.4718100890207715,0.36795252225519287,0.6320474777448071,0.16023738872403562,0.5086505190311419,0.3217993079584775,0.5086505190311419,0.3217993079584775,-0.16103936417312958,-0.11123367418068303,0.0,0.00851539079464457,-0.09084470846147222
student_checker_claim_probs__checker_sft_meditron__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_medquad-4.1-Meditron3-8B/medquad_train.Meditron3-8B.gen100__gpt-4.1/text_eval/student_checker_claim_probs__checker_sft_meditron__kgfused.json,meditron,sft,alpha,0.8,,50,337,337,1.0,0.857566765578635,0.857566765578635,0.857566765578635,0.857566765578635,0.0,0.07686089011287286,0.08887444624892686,0.14419918150033154,0.06752946995301294,0.07773171211387431,0.09303386968181618,0.14419918150033154,0.08176545295075371,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05635423388147509,0.06511000689330933,0.10685116842034403,0.05097190734973099
student_checker_claim_probs__checker_sft_meditron__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_medquad-4.1-Meditron3-8B/medquad_train.Meditron3-8B.gen100__gpt-4.1/text_eval/student_checker_claim_probs__checker_sft_meditron__kgfused_beta0.8.json,meditron,sft,beta,0.8,0.8,50,337,337,1.0,0.857566765578635,0.857566765578635,0.857566765578635,0.857566765578635,0.0,0.07686089011287286,0.08887444624892686,0.14419918150033154,0.06752946995301294,0.07773171211387431,0.09303386968181618,0.14419918150033154,0.08176545295075371,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.02444750356537906,-0.0004643099298695941,0.004897742846029933,0.010918446099804371,-0.002265561060905394
student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_medquad-4.1-Meditron3-8B/medquad_train.Meditron3-8B.gen100__gpt-4.1/text_eval/student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused.json,qwen2-med-7b,sft,alpha,0.8,,50,337,337,1.0,0.857566765578635,0.857566765578635,0.857566765578635,0.857566765578635,0.0,0.07686089011287286,0.08887444624892686,0.14419918150033154,0.06752946995301294,0.07773171211387431,0.09303386968181618,0.14419918150033154,0.08176545295075371,0.02373887240356083,0.9762611275964391,0.0,0.032640949554896145,0.9673590504451038,0.0,0.02373887240356083,0.9762611275964391,0.032640949554896145,0.9673590504451038,0.008902077151335312,0.02422145328719723,0.03460207612456748,0.02422145328719723,0.03460207612456748,0.0,0.056314048904687164,0.06777442826451549,0.1120126784490244,0.04995854508120839
student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_medquad-4.1-Meditron3-8B/medquad_train.Meditron3-8B.gen100__gpt-4.1/text_eval/student_checker_claim_probs__checker_sft_qwen2-med-7b__kgfused_beta0.8.json,qwen2-med-7b,sft,beta,0.8,0.8,50,337,337,1.0,0.857566765578635,0.857566765578635,0.857566765578635,0.857566765578635,0.0,0.07686089011287286,0.08887444624892686,0.14419918150033154,0.06752946995301294,0.07773171211387431,0.09303386968181618,0.14419918150033154,0.08176545295075371,0.02373887240356083,0.9762611275964391,0.0,0.01483679525222552,0.9851632047477745,0.0,0.02373887240356083,0.9762611275964391,0.01483679525222552,0.9851632047477745,0.008902077151335312,0.02422145328719723,0.01384083044982699,0.02422145328719723,0.01384083044982699,-0.15559936428414622,0.0,0.006502369726873633,0.012264006528774893,-0.008770723105358758
student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_medquad-4o-Med-Qwen2-7B/medquad_train.Med-Qwen2-7B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused.json,med42-llama3-8b,grpo,alpha,0.8,,50,296,296,1.0,0.7432432432432432,0.7432432432432432,0.7432432432432432,0.7432432432432432,0.0,0.07851398364856078,0.11441923190595367,0.14419918150033154,0.06973261326522089,0.08020097358531263,0.11441923190595367,0.14419918150033154,0.08590278179591186,0.8817567567567568,0.04391891891891892,0.07432432432432433,0.8885135135135135,0.04391891891891892,0.06756756756756757,0.8817567567567568,0.1182432432432432,0.8885135135135135,0.11148648648648651,0.006756756756756757,0.8863636363636364,0.8954545454545455,0.8863636363636364,0.8954545454545455,0.0,8.702010948902217e-05,0.031356476093849395,0.06415229406348467,0.006855482477786805
student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_medquad-4o-Med-Qwen2-7B/medquad_train.Med-Qwen2-7B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused_beta0.8.json,med42-llama3-8b,grpo,beta,0.8,0.8,50,296,296,1.0,0.7432432432432432,0.7432432432432432,0.7432432432432432,0.7432432432432432,0.0,0.07851398364856078,0.11441923190595367,0.14419918150033154,0.06973261326522089,0.08020097358531263,0.11441923190595367,0.14419918150033154,0.08590278179591186,0.8817567567567568,0.04391891891891892,0.07432432432432433,0.8682432432432432,0.05067567567567568,0.08108108108108109,0.8817567567567568,0.1182432432432432,0.8682432432432432,0.1317567567567568,0.013513513513513514,0.8863636363636364,0.8681818181818182,0.8863636363636364,0.8681818181818182,-0.1542603615937601,-0.0042911173542268255,0.0,0.006298473333631396,-0.029091326387334308
student_checker_claim_probs__checker_grpo_meditron__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_medquad-4o-Med-Qwen2-7B/medquad_train.Med-Qwen2-7B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_grpo_meditron__kgfused.json,meditron,grpo,alpha,0.8,,50,296,296,1.0,0.7432432432432432,0.7432432432432432,0.7432432432432432,0.7432432432432432,0.0,0.07851398364856078,0.11441923190595367,0.14419918150033154,0.06973261326522089,0.08020097358531263,0.11441923190595367,0.14419918150033154,0.08590278179591186,0.4391891891891892,0.0,0.5608108108108109,0.5405405405405406,0.0,0.4594594594594595,0.4391891891891892,0.5608108108108107,0.5405405405405406,0.45945945945945943,0.10135135135135136,0.4590909090909091,0.5954545454545455,0.4590909090909091,0.5954545454545455,0.0,0.034707948568844016,0.04665457022336378,0.07208406507511267,0.028697161311993194
student_checker_claim_probs__checker_grpo_meditron__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_medquad-4o-Med-Qwen2-7B/medquad_train.Med-Qwen2-7B.gen128__gpt-4o/text_eval/student_checker_claim_probs__checker_grpo_meditron__kgfused_beta0.8.json,meditron,grpo,beta,0.8,0.8,50,296,296,1.0,0.7432432432432432,0.7432432432432432,0.7432432432432432,0.7432432432432432,0.0,0.07851398364856078,0.11441923190595367,0.14419918150033154,0.06973261326522089,0.08020097358531263,0.11441923190595367,0.14419918150033154,0.08590278179591186,0.4391891891891892,0.0,0.5608108108108109,0.19594594594594594,0.0,0.8040540540540541,0.4391891891891892,0.5608108108108107,0.19594594594594594,0.8040540540540541,0.24324324324324326,0.4590909090909091,0.1318181818181818,0.4590909090909091,0.1318181818181818,-0.15711058428856317,-0.07999297883061429,0.0,0.0,-0.07090632975809325
